1/4/2009,9:00:00,15.1,55,10,0,0,0,4.6
1/4/2009,10:00:00,18,54,10,0,0,0,3.5
1/4/2009,11:00:00,19.9,57,10,0,0,0,12.7
1/4/2009,12:00:00,21.9,57,10,0,0,0,19.6
1/4/2009,13:00:00,24.1,54,10,0,0,0,9.2
1/4/2009,14:00:00,26.1,50,10,0,0,0,4.6
1/4/2009,15:00:00,26.1,50,10,0,0,0,6.9
1/4/2009,16:00:00,25,55,10,0,0,0,5.8
1/4/2009,17:00:00,23,54,10,0,0,0,5.8
1/4/2009,18:00:00,23,54,10,0,0,0,3.5
1/4/2009,19:00:00,19.9,59,10,0,0,0,4.6
1/4/2009,20:00:00,19.9,59,10,0,0,0,0
1/4/2009,21:00:00,17.1,67,10,0,0,0,0
1/4/2009,22:00:00,19,70,9,100,0,0,4.6
1/4/2009,23:00:00,19.9,65,9,88,0,0,0
1/5/2009,0:00:00,21,62,9,100,0,0,0
1/5/2009,1:00:00,21,77,7,100,0.07,0,6.9
1/5/2009,2:00:00,23,81,8,100,0,0,3.5
1/5/2009,3:00:00,23,85,3,100,0,0,0
1/5/2009,4:00:00,23,88,7,100,0,0,0
1/5/2009,5:00:00,23,92,7,100,0,0,0
1/5/2009,6:00:00,25,88,6,100,0,0,0
1/5/2009,7:00:00,32,81,9,100,0,0,10.4
1/5/2009,8:00:00,33.1,81,9,100,0,0,6.9
1/5/2009,9:00:00,33.1,85,8,100,0,0,6.9
1/5/2009,10:00:00,33.1,88,7,100,0,0,0
1/5/2009,11:00:00,33.1,88,2.5,100,0,0,0
1/5/2009,12:00:00,34,85,7,100,0,0,4.6
1/5/2009,13:00:00,34,85,7,100,0,0,0
1/5/2009,14:00:00,36,67,7,100,0,0,9.2
1/5/2009,15:00:00,36,52,10,25,0,0,29.9
1/5/2009,16:00:00,35.1,54,8,0,0,0,20.7
1/5/2009,17:00:00,33.1,56,8,0,0,0,13.8
1/5/2009,18:00:00,30.9,51,10,0,0,0,20.7
1/5/2009,19:00:00,30,51,10,0,0,0,23
1/5/2009,20:00:00,28,55,10,0,0,0,12.7
1/5/2009,21:00:00,27,58,10,0,0,0,23
1/5/2009,22:00:00,26.1,60,10,0,0,0,8.1
1/5/2009,23:00:00,24.1,60,10,0,0,0,5.8
1/6/2009,0:00:00,21.9,62,10,0,0,0,5.8
1/6/2009,1:00:00,21.9,62,10,25,0,0,3.5
1/6/2009,2:00:00,21,65,10,0,0,0,4.6
1/6/2009,3:00:00,18,67,10,0,0,0,3.5
1/6/2009,4:00:00,14,77,10,0,0,0,5.8
1/6/2009,5:00:00,14,84,9,0,0,0,0
1/6/2009,6:00:00,10.9,84,8,0,0,0,0
1/6/2009,7:00:00,10.9,80,7,25,0,0,0
1/6/2009,8:00:00,10,87,6,25,0,0,0
1/6/2009,9:00:00,12,87,6,0,0,0,0
1/6/2009,10:00:00,19,77,10,0,0,0,0
1/6/2009,11:00:00,25,63,10,0,0,0,0
1/6/2009,12:00:00,25,60,9,0,0,0,6.9
1/6/2009,13:00:00,28,55,9,0,0,0,4.6
1/6/2009,14:00:00,28.9,53,10,0,0,0,0
1/6/2009,15:00:00,28.9,53,10,0,0,0,4.6
1/6/2009,16:00:00,28.9,56,9,0,0,0,0
1/6/2009,17:00:00,28.9,58,10,88,0,0,4.6
1/6/2009,18:00:00,28.9,58,10,100,0,0,3.5
1/6/2009,19:00:00,28.9,58,10,100,0,0,0
1/6/2009,20:00:00,28.9,61,10,100,0,0,0
1/6/2009,21:00:00,28.9,58,9,100,0,0,0
1/6/2009,22:00:00,28.9,56,10,100,0,0,8.1
1/6/2009,23:00:00,26.1,84,1.25,100,0,0,10.4
1/7/2009,0:00:00,26.1,88,1,100,0.03,0,6.9
1/7/2009,1:00:00,26.1,88,1.75,100,0.02,0,3.5
1/7/2009,2:00:00,25,92,1.25,100,0.05,0,4.6
1/7/2009,3:00:00,25,92,1.75,100,0.05,0,6.9
1/7/2009,4:00:00,26.1,88,2,100,0.04,0,5.8
1/7/2009,5:00:00,26.1,92,2,100,0.02,0,4.6
1/7/2009,6:00:00,26.1,92,3,100,0.02,0,5.8
1/7/2009,7:00:00,27,92,2,100,0,0,5.8
1/7/2009,8:00:00,28,92,1.25,100,0.02,0,5.8
1/7/2009,9:00:00,28,92,1.5,100,0.04,0,5.8
1/7/2009,10:00:00,28,92,0.5,100,0.11,0,3.5
1/7/2009,11:00:00,28.9,92,1.75,100,0.03,0,4.6
1/7/2009,12:00:00,28.9,89,3,100,0.03,0,3.5
1/7/2009,13:00:00,30,96,2.5,100,0.03,0,9.2
1/7/2009,14:00:00,30.9,96,2.5,100,0.01,0,6.9
1/7/2009,15:00:00,33.1,92,8,100,0.01,0,8.1
1/7/2009,16:00:00,32,96,1.5,100,0.11,0,4.6
1/7/2009,17:00:00,33.1,96,1.5,100,0.06,0,6.9
1/7/2009,18:00:00,33.1,92,5,100,0.01,0,5.8
1/7/2009,19:00:00,33.1,96,5,100,0.02,0,5.8
1/7/2009,20:00:00,33.1,96,5,100,0.01,0,5.8
1/7/2009,21:00:00,34,92,7,100,0.01,0,11.5
1/7/2009,22:00:00,33.1,96,6,100,0,0,11.5
1/7/2009,23:00:00,33.1,96,6,100,0,0,9.2
1/8/2009,0:00:00,35.1,78,10,100,0,0,10.4
1/8/2009,1:00:00,34,82,9,100,0,0,11.5
1/8/2009,2:00:00,34,82,2,100,0,0,12.7
1/8/2009,3:00:00,33.1,88,10,88,0,0,8.1
1/8/2009,4:00:00,35.1,66,10,88,0,0,20.7
1/8/2009,5:00:00,34,67,10,88,0,0,28.8
1/8/2009,6:00:00,33.1,72,9,88,0,0,6.9
1/8/2009,7:00:00,32,81,2,100,0,0,13.8
1/8/2009,8:00:00,30.9,92,5,100,0,0,5.8
1/8/2009,9:00:00,33.1,69,9,100,0,0,18.4
1/8/2009,10:00:00,34,61,9,88,0,0,27.6
1/8/2009,11:00:00,34,61,9,50,0,0,33.4
1/8/2009,12:00:00,35.1,47,10,50,0,0,33.4
1/8/2009,13:00:00,33.1,58,7,88,0,0,27.6
1/8/2009,14:00:00,30,78,7,88,0,0,23
1/8/2009,15:00:00,28,81,0.75,100,0,0,27.6
1/8/2009,16:00:00,28,69,8,50,0,0,27.6
1/8/2009,17:00:00,27,68,9,88,0,0,16.1
1/8/2009,18:00:00,25,74,2,100,0,0,26.5
1/8/2009,19:00:00,23,65,10,0,0,0,34.5
1/8/2009,20:00:00,21.9,68,10,25,0,0,15
1/8/2009,21:00:00,21.9,71,9,100,0,0,23
1/8/2009,22:00:00,21,74,9,100,0,0,9.2
1/8/2009,23:00:00,21,65,10,25,0,0,25.3
1/9/2009,0:00:00,19,67,10,0,0,0,16.1
1/9/2009,1:00:00,18,67,10,0,0,0,13.8
1/9/2009,2:00:00,18,67,10,0,0,0,13.8
1/9/2009,3:00:00,17.1,67,10,0,0,0,16.1
1/9/2009,4:00:00,17.1,67,8,88,0,0,21.9
1/9/2009,5:00:00,16,70,10,100,0,0,15
1/9/2009,6:00:00,15.1,70,10,25,0,0,15
1/9/2009,7:00:00,15.1,64,10,0,0,0,24.2
1/9/2009,8:00:00,14,67,10,0,0,0,15
1/9/2009,9:00:00,15.1,64,10,0,0,0,12.7
1/9/2009,10:00:00,17.1,61,10,0,0,0,33.4
1/9/2009,11:00:00,18,62,10,0,0,0,33.4
1/9/2009,12:00:00,19.9,59,10,0,0,0,35.7
1/9/2009,13:00:00,21,57,10,0,0,0,33.4
1/9/2009,14:00:00,21,54,10,0,0,0,32.2
1/9/2009,15:00:00,21,57,10,0,0,0,34.5
1/9/2009,16:00:00,21,57,10,0,0,0,26.5
1/9/2009,17:00:00,19.9,62,10,0,0,0,21.9
1/9/2009,18:00:00,19,62,10,0,0,0,9.2
1/9/2009,19:00:00,19,62,10,0,0,0,6.9
1/9/2009,20:00:00,18,65,10,0,0,0,8.1
1/9/2009,21:00:00,16,70,10,0,0,0,5.8
1/9/2009,22:00:00,14,73,9,0,0,0,6.9
1/9/2009,23:00:00,16,67,10,0,0,0,10.4
1/10/2009,0:00:00,14,64,10,0,0,0,6.9
1/10/2009,1:00:00,12.9,64,10,0,0,0,3.5
1/10/2009,2:00:00,10,73,10,0,0,0,0
1/10/2009,3:00:00,7,79,10,0,0,0,0
1/10/2009,4:00:00,6.1,79,10,0,0,0,0
1/10/2009,5:00:00,5,83,9,0,0,0,0
1/10/2009,6:00:00,3.9,80,9,0,0,0,0
1/10/2009,7:00:00,3,83,9,0,0,0,0
1/10/2009,8:00:00,3.9,83,7,0,0,0,0
1/10/2009,9:00:00,8.1,76,10,25,0,0,4.6
1/10/2009,10:00:00,10,73,9,0,0,0,4.6
1/10/2009,11:00:00,12,67,9,0,0,0,3.5
1/10/2009,12:00:00,12.9,67,7,0,0,0,4.6
1/10/2009,13:00:00,14,64,8,0,0,0,3.5
1/10/2009,14:00:00,15.1,61,8,0,0,0,3.5
1/10/2009,15:00:00,15.1,61,9,0,0,0,3.5
1/10/2009,16:00:00,16,58,9,0,0,0,3.5
1/10/2009,17:00:00,16,61,9,100,0,0,4.6
1/10/2009,18:00:00,16,64,10,100,0,0,3.5
1/10/2009,19:00:00,15.1,73,1.75,100,0,0,3.5
1/10/2009,20:00:00,14,84,0.75,100,0.01,0,5.8
1/10/2009,21:00:00,14,84,0.75,100,0.02,4,4.6
1/10/2009,22:00:00,12.9,88,0.75,100,0.03,0,4.6
1/10/2009,23:00:00,14,84,1,100,0.06,4,4.6
1/11/2009,0:00:00,14,84,1,100,0.01,1,4.6
1/11/2009,1:00:00,14,85,0.5,100,0.01,0,4.6
1/11/2009,2:00:00,14,84,0.75,100,0.04,0,3.5
1/11/2009,3:00:00,14,87,0.25,100,0.04,0,4.6
1/11/2009,4:00:00,14,87,0.5,100,0.07,1,3.5
1/11/2009,5:00:00,14,87,0.5,100,0.03,1,3.5
1/11/2009,6:00:00,15.1,83,0.5,100,0.07,0,3.5
1/11/2009,7:00:00,15.1,87,1,100,0.03,1,5.8
1/11/2009,8:00:00,16,84,7,100,0.01,0,5.8
1/11/2009,9:00:00,17.1,83,2.5,100,0,0,6.9
1/11/2009,10:00:00,19,84,1.5,100,0.01,0,5.8
1/11/2009,11:00:00,19.9,81,2.5,100,0,0,10.4
1/11/2009,12:00:00,21.9,71,2.5,100,0,0,10.4
1/11/2009,13:00:00,24.1,68,10,0,0,0,12.7
1/11/2009,14:00:00,24.1,71,10,100,0,0,17.3
1/11/2009,15:00:00,24.1,68,10,100,0,0,11.5
1/11/2009,16:00:00,23,71,9,100,0,0,9.2
1/11/2009,17:00:00,21.9,75,7,100,0,0,6.9
1/11/2009,18:00:00,21,70,8,100,0,0,9.2
1/11/2009,19:00:00,19.9,74,6,100,0,0,6.9
1/11/2009,20:00:00,19.9,74,8,100,0,0,4.6
1/11/2009,21:00:00,19,77,8,100,0,0,9.2
1/11/2009,22:00:00,19,70,9,100,0,0,8.1
1/11/2009,23:00:00,18,71,9,100,0,0,3.5
1/12/2009,0:00:00,18,67,8,100,0,0,0
1/12/2009,1:00:00,17.1,70,9,100,0,0,0
1/12/2009,2:00:00,17.1,73,8,100,0,0,0
1/12/2009,3:00:00,16,77,8,100,0,0,3.5
1/12/2009,4:00:00,17.1,76,8,100,0,0,0
1/12/2009,5:00:00,17.1,76,8,100,0,0,3.5
1/12/2009,6:00:00,16,80,6,100,0,0,4.6
1/12/2009,7:00:00,14,80,8,100,0,0,3.5
1/12/2009,8:00:00,10.9,84,6,100,0,0,0
1/12/2009,9:00:00,15.1,80,5,25,0,0,0
1/12/2009,10:00:00,16,77,10,0,0,0,0
1/12/2009,11:00:00,21.9,62,10,0,0,0,0
1/12/2009,12:00:00,25,60,9,50,0,0,6.9
1/12/2009,13:00:00,25,57,10,0,0,0,9.2
1/12/2009,14:00:00,26.1,57,10,0,0,0,11.5
1/12/2009,15:00:00,26.1,57,10,0,0,0,9.2
1/12/2009,16:00:00,26.1,60,10,0,0,0,13.8
1/12/2009,17:00:00,24.1,65,9,0,0,0,9.2
1/12/2009,18:00:00,21,70,9,0,0,0,3.5
1/12/2009,19:00:00,18,80,7,0,0,0,0
1/12/2009,20:00:00,14,87,6,0,0,0,0
1/12/2009,21:00:00,14,92,5,0,0,0,0
1/12/2009,22:00:00,12,92,4,0,0,0,0
1/12/2009,23:00:00,12,92,4,0,0,0,0
1/13/2009,0:00:00,12.9,88,4,0,0,0,0
1/13/2009,1:00:00,14,87,4,0,0,0,0
1/13/2009,2:00:00,15.1,83,5,25,0,0,0
1/13/2009,3:00:00,15.1,83,6,0,0,0,5.8
1/13/2009,4:00:00,15.1,80,8,50,0,0,4.6
1/13/2009,5:00:00,19,77,9,88,0,0,9.2
1/13/2009,6:00:00,19,77,8,100,0,0,9.2
1/13/2009,7:00:00,19.9,77,8,100,0,0,10.4
1/13/2009,8:00:00,21,74,7,100,0,0,9.2
1/13/2009,9:00:00,25,66,8,0,0,0,12.7
1/13/2009,10:00:00,27,63,5,25,0,0,29.9
1/13/2009,11:00:00,28,63,7,25,0,0,32.2
1/13/2009,12:00:00,30,63,6,0,0,0,32.2
1/13/2009,13:00:00,30,69,5,88,0,0,29.9
1/13/2009,14:00:00,32,69,7,88,0,0,38
1/13/2009,15:00:00,32,69,7,25,0,0,34.5
1/13/2009,16:00:00,32,72,6,0,0,0,33.4
1/13/2009,17:00:00,33.1,72,5,50,0,0,28.8
1/13/2009,18:00:00,34,72,7,100,0,0,31.1
1/13/2009,19:00:00,34,72,7,100,0,0,20.7
1/13/2009,20:00:00,34,72,7,88,0,0,18.4
1/13/2009,21:00:00,33.1,75,7,50,0,0,9.2
1/13/2009,22:00:00,33.1,75,7,0,0,0,10.4
1/13/2009,23:00:00,28,69,4,88,0,0,41.4
1/14/2009,0:00:00,25,66,6,88,0,0,41.4
1/14/2009,1:00:00,23,65,8,88,0,0,32.2
1/14/2009,2:00:00,19.9,62,7,100,0,0,38
1/14/2009,3:00:00,17.1,64,2.5,88,0,0,34.5
1/14/2009,4:00:00,12.9,58,9,0,0,0,33.4
1/14/2009,5:00:00,10,57,10,0,0,0,33.4
1/14/2009,6:00:00,8.1,57,10,0,0,0,23
1/14/2009,7:00:00,7,57,10,0,0,0,26.5
1/14/2009,8:00:00,6.1,59,10,0,0,0,29.9
1/14/2009,9:00:00,6.1,62,8,0,0,0,28.8
1/14/2009,10:00:00,6.1,62,5,0,0,0,35.7
1/14/2009,11:00:00,7,55,10,0,0,0,38
1/14/2009,12:00:00,8.1,49,9,0,0,0,32.2
1/14/2009,13:00:00,9,45,10,0,0,0,23
1/14/2009,14:00:00,10,43,10,0,0,0,21.9
1/14/2009,15:00:00,10.9,43,10,0,0,0,20.7
1/14/2009,16:00:00,10,45,10,0,0,0,10.4
1/14/2009,17:00:00,9,52,10,88,0,0,5.8
1/14/2009,18:00:00,10,50,10,100,0,0,5.8
1/14/2009,19:00:00,10,52,10,100,0,0,3.5
1/14/2009,20:00:00,10,52,10,100,0,0,3.5
1/14/2009,21:00:00,7,60,10,100,0,0,4.6
1/14/2009,22:00:00,8.1,57,10,100,0,0,0
1/14/2009,23:00:00,8.1,60,10,100,0,0,0
1/15/2009,0:00:00,8.1,63,10,100,0,0,0
1/15/2009,1:00:00,7,69,10,100,0,0,3.5
1/15/2009,2:00:00,8.1,66,9,88,0,0,0
1/15/2009,3:00:00,7,69,7,100,0,0,0
1/15/2009,4:00:00,7,72,6,100,0,0,0
1/15/2009,5:00:00,5,79,7,100,0,0,3.5
1/15/2009,6:00:00,5,79,9,100,0,0,3.5
1/15/2009,7:00:00,3.9,80,9,100,0,0,5.8
1/15/2009,8:00:00,3,76,7,25,0,0,5.8
1/15/2009,9:00:00,1.9,76,7,50,0,0,6.9
1/15/2009,10:00:00,3,72,6,88,0,0,3.5
1/15/2009,11:00:00,6.1,66,7,0,0,0,5.8
1/15/2009,12:00:00,9,60,8,25,0,0,3.5
1/15/2009,13:00:00,10.9,55,9,0,0,0,3.5
1/15/2009,14:00:00,12.9,51,9,0,0,0,0
1/15/2009,15:00:00,14,51,10,100,0,0,0
1/15/2009,16:00:00,14,48,10,0,0,0,12.7
1/15/2009,17:00:00,12,50,10,0,0,0,17.3
1/15/2009,18:00:00,10.9,55,10,0,0,0,9.2
1/15/2009,19:00:00,9,55,10,0,0,0,5.8
1/15/2009,20:00:00,8.1,54,10,0,0,0,4.6
1/15/2009,21:00:00,1,68,10,0,0,0,5.8
1/15/2009,22:00:00,3,68,10,0,0,0,3.5
1/15/2009,23:00:00,1,75,10,0,0,0,0
1/16/2009,0:00:00,-0.9,75,9,88,0,0,0
1/16/2009,1:00:00,-2.9,74,8,50,0,0,0
1/16/2009,2:00:00,-2.9,78,7,88,0,0,0
1/16/2009,3:00:00,-0.9,75,7,100,0,0,0
1/16/2009,4:00:00,-0.9,79,8,88,0,0,0
1/16/2009,5:00:00,-5.1,83,8,0,0,0,3.5
1/16/2009,6:00:00,-4,75,7,0,0,0,3.5
1/16/2009,7:00:00,-5.1,79,7,0,0,0,0
1/16/2009,8:00:00,-7.1,82,7,0,0,0,0
1/16/2009,9:00:00,-0.9,79,7,0,0,0,0
1/16/2009,10:00:00,5,72,8,0,0,0,3.5
1/16/2009,11:00:00,8.1,63,8,0,0,0,4.6
1/16/2009,12:00:00,10.9,50,10,50,0,0,12.7
1/16/2009,13:00:00,12,50,10,0,0,0,19.6
1/16/2009,14:00:00,12,43,10,25,0,0,12.7
1/16/2009,15:00:00,12.9,40,10,25,0,0,13.8
1/16/2009,16:00:00,12.9,38,10,0,0,0,12.7
1/16/2009,17:00:00,12,41,10,25,0,0,9.2
1/16/2009,18:00:00,10.9,43,10,0,0,0,10.4
1/16/2009,19:00:00,10,45,10,0,0,0,6.9
1/16/2009,20:00:00,8.1,49,10,25,0,0,5.8
1/16/2009,21:00:00,6.1,52,10,0,0,0,8.1
1/16/2009,22:00:00,5,54,10,0,0,0,6.9
1/16/2009,23:00:00,3.9,54,10,0,0,0,6.9
1/17/2009,0:00:00,3,56,10,0,0,0,3.5
1/17/2009,1:00:00,5,51,10,0,0,0,9.2
1/17/2009,2:00:00,3.9,54,10,0,0,0,5.8
1/17/2009,3:00:00,0,62,10,0,0,0,3.5
1/17/2009,4:00:00,-4,71,10,0,0,0,0
1/17/2009,5:00:00,-5.1,75,9,0,0,0,0
1/17/2009,6:00:00,0,65,10,0,0,0,5.8
1/17/2009,7:00:00,-0.9,65,9,0,0,0,5.8
1/17/2009,8:00:00,-0.9,65,8,0,0,0,6.9
1/17/2009,9:00:00,1,62,9,0,0,0,9.2
1/17/2009,10:00:00,3,59,9,0,0,0,9.2
1/17/2009,11:00:00,5,57,9,0,0,0,9.2
1/17/2009,12:00:00,8.1,52,10,0,0,0,9.2
1/17/2009,13:00:00,10,50,9,0,0,0,5.8
1/17/2009,14:00:00,12,45,10,0,0,0,6.9
1/17/2009,15:00:00,12,45,10,0,0,0,5.8
1/17/2009,16:00:00,12,45,10,0,0,0,6.9
1/17/2009,17:00:00,12.9,46,9,50,0,0,8.1
1/17/2009,18:00:00,12.9,46,10,88,0,0,12.7
1/17/2009,19:00:00,12.9,48,10,50,0,0,9.2
1/17/2009,20:00:00,12.9,48,10,100,0,0,6.9
1/17/2009,21:00:00,14,44,10,100,0,0,8.1
1/17/2009,22:00:00,15.1,44,10,100,0,0,11.5
1/17/2009,23:00:00,15.1,46,10,100,0,0,17.3
1/18/2009,0:00:00,15.1,50,9,100,0,0,9.2
1/18/2009,1:00:00,15.1,50,10,100,0,0,10.4
1/18/2009,2:00:00,16,53,8,100,0,0,9.2
1/18/2009,3:00:00,15.1,73,1.5,100,0,0,21.9
1/18/2009,4:00:00,15.1,80,1,100,0.01,0,9.2
1/18/2009,5:00:00,16,84,0.5,100,0.02,0,4.6
1/18/2009,6:00:00,16,84,1,100,0.02,1,8.1
1/18/2009,7:00:00,15.1,87,1,100,0.01,0,6.9
1/18/2009,8:00:00,16,87,1.5,100,0.01,0,3.5
1/18/2009,9:00:00,17.1,88,3,88,0.01,0,3.5
1/18/2009,10:00:00,18,88,6,100,0,0,3.5
1/18/2009,11:00:00,21.9,81,7,100,0,0,18.4
1/18/2009,12:00:00,23,78,8,100,0,0,9.2
1/18/2009,13:00:00,24.1,77,7,100,0,0,20.7
1/18/2009,14:00:00,25,74,7,88,0,0,10.4
1/18/2009,15:00:00,26.1,74,2,100,0,0,16.1
1/18/2009,16:00:00,26.1,77,3,100,0,0,6.9
1/18/2009,17:00:00,26.1,81,4,88,0,0,5.8
1/18/2009,18:00:00,26.1,81,7,50,0,0,0
1/18/2009,19:00:00,26.1,81,6,100,0,0,0
1/18/2009,20:00:00,25,92,0.75,100,0.02,0,3.5
1/18/2009,21:00:00,25,88,0.75,100,0.03,0,0
1/18/2009,22:00:00,24.1,91,0.75,100,0.03,0,0
1/18/2009,23:00:00,24.1,91,1,100,0,0,0
1/19/2009,0:00:00,24.1,88,1,100,0,0,3.5
1/19/2009,1:00:00,23,96,2,100,0,0,0
1/19/2009,2:00:00,23,96,2,100,0,0,0
1/19/2009,3:00:00,23,92,2,100,0,0,3.5
1/19/2009,4:00:00,23,92,2,100,0,0,0
1/19/2009,5:00:00,23,92,2,100,0,0,0
1/19/2009,6:00:00,24.1,91,2,100,0,0,3.5
1/19/2009,7:00:00,24.1,91,2,100,0,0,0
1/19/2009,8:00:00,24.1,88,2,100,0,0,6.9
1/19/2009,9:00:00,24.1,91,2,100,0,0,5.8
1/19/2009,10:00:00,24.1,88,2,100,0,0,6.9
1/19/2009,11:00:00,25,85,2,100,0,0,3.5
1/19/2009,12:00:00,26.1,77,3,25,0,0,0
1/19/2009,13:00:00,26.1,77,5,25,0,0,0
1/19/2009,14:00:00,28,71,4,100,0,0,0
1/19/2009,15:00:00,27,72,6,100,0,0,4.6
1/19/2009,16:00:00,27,60,6,100,0,0,4.6
1/19/2009,17:00:00,26.1,60,7,100,0,0,5.8
1/19/2009,18:00:00,25,66,8,100,0,0,0
1/19/2009,19:00:00,24.1,68,7,100,0,0,6.9
1/19/2009,20:00:00,24.1,65,7,100,0,0,9.2
1/19/2009,21:00:00,23,68,7,100,0,0,8.1
1/19/2009,22:00:00,21.9,71,7,100,0,0,5.8
1/19/2009,23:00:00,21,70,7,100,0,0,3.5
1/20/2009,0:00:00,21,70,7,100,0,0,4.6
1/20/2009,1:00:00,18,74,7,88,0,0,0
1/20/2009,2:00:00,16,77,6,50,0,0,3.5
1/20/2009,3:00:00,17.1,76,6,100,0,0,0
1/20/2009,4:00:00,16,80,6,100,0,0,4.6
1/20/2009,5:00:00,15.1,80,6,100,0,0,3.5
1/20/2009,6:00:00,14,84,5,100,0,0,0
1/20/2009,7:00:00,15.1,80,5,100,0,0,4.6
1/20/2009,8:00:00,14,80,3,100,0,0,6.9
1/20/2009,9:00:00,16,77,1.5,100,0,0,8.1
1/20/2009,10:00:00,17.1,80,1,100,0,0,5.8
1/20/2009,11:00:00,18,77,3,100,0,0,6.9
1/20/2009,12:00:00,19.9,71,5,88,0,0,4.6
1/20/2009,13:00:00,19.9,68,6,100,0,0,8.1
1/20/2009,14:00:00,21.9,62,7,88,0,0,4.6
1/20/2009,15:00:00,23,59,7,100,0,0,6.9
1/20/2009,16:00:00,21,65,6,100,0,0,8.1
1/20/2009,17:00:00,19.9,65,7,100,0,0,11.5
1/20/2009,18:00:00,19.9,65,9,100,0,0,5.8
1/20/2009,19:00:00,19,67,9,100,0,0,10.4
1/20/2009,20:00:00,19,70,7,100,0,0,8.1
1/20/2009,21:00:00,18,71,4,100,0,0,11.5
1/20/2009,22:00:00,17.1,64,8,100,0,0,13.8
1/20/2009,23:00:00,15.1,70,8,100,0,0,6.9
1/21/2009,0:00:00,12.9,70,9,100,0,0,10.4
1/21/2009,1:00:00,12,69,10,100,0,0,8.1
1/21/2009,2:00:00,10,69,10,50,0,0,4.6
1/21/2009,3:00:00,10,66,10,0,0,0,10.4
1/21/2009,4:00:00,8.1,72,10,0,0,0,4.6
1/21/2009,5:00:00,7,72,10,88,0,0,5.8
1/21/2009,6:00:00,3,79,9,100,0,0,3.5
1/21/2009,7:00:00,0,87,5,0,0,0,0
1/21/2009,8:00:00,1.9,80,9,88,0,0,0
1/21/2009,9:00:00,12,73,9,88,0,0,5.8
1/21/2009,10:00:00,16,61,10,0,0,0,23
1/21/2009,11:00:00,17.1,58,10,0,0,0,21.9
1/21/2009,12:00:00,19,54,10,0,0,0,21.9
1/21/2009,13:00:00,19,56,10,88,0,0,25.3
1/21/2009,14:00:00,19,59,10,50,0,0,6.9
1/21/2009,15:00:00,21,57,10,100,0,0,0
1/21/2009,16:00:00,19.9,57,10,88,0,0,3.5
1/21/2009,17:00:00,19,62,10,100,0,0,0
1/21/2009,18:00:00,19,64,10,100,0,0,3.5
1/21/2009,19:00:00,18,67,10,88,0,0,0
1/21/2009,20:00:00,16,73,9,88,0,0,0
1/21/2009,21:00:00,17.1,70,9,100,0,0,0
1/21/2009,22:00:00,19,64,10,100,0,0,4.6
1/21/2009,23:00:00,19,62,10,100,0,0,5.8
1/22/2009,0:00:00,21,57,10,100,0,0,5.8
1/22/2009,1:00:00,21,57,10,100,0,0,5.8
1/22/2009,2:00:00,21,59,10,100,0,0,4.6
1/22/2009,3:00:00,21.9,62,9,100,0,0,10.4
1/22/2009,4:00:00,21.9,60,10,100,0,0,6.9
1/22/2009,5:00:00,21.9,62,10,100,0,0,6.9
1/22/2009,6:00:00,21.9,62,10,100,0,0,5.8
1/22/2009,7:00:00,21.9,65,10,100,0,0,5.8
1/22/2009,8:00:00,21.9,65,9,100,0,0,4.6
1/22/2009,9:00:00,19.9,68,5,100,0,0,9.2
1/22/2009,10:00:00,19,70,3,100,0,0,10.4
1/22/2009,11:00:00,21,70,8,100,0,0,8.1
1/22/2009,12:00:00,25,66,8,100,0,0,6.9
1/22/2009,13:00:00,27,63,8,100,0,0,5.8
1/22/2009,14:00:00,30,60,9,100,0,0,9.2
1/22/2009,15:00:00,30.9,58,9,100,0,0,9.2
1/22/2009,16:00:00,30.9,61,9,100,0,0,9.2
1/22/2009,17:00:00,30.9,61,8,100,0,0,8.1
1/22/2009,18:00:00,32,58,9,100,0,0,9.2
1/22/2009,19:00:00,30,66,9,100,0,0,5.8
1/22/2009,20:00:00,30,66,9,100,0,0,0
1/22/2009,21:00:00,30.9,61,9,100,0,0,9.2
1/22/2009,22:00:00,30.9,63,8,100,0,0,9.2
1/22/2009,23:00:00,28.9,69,8,88,0,0,9.2
1/23/2009,0:00:00,30,66,8,100,0,0,0
1/23/2009,1:00:00,27,74,6,100,0,0,0
1/23/2009,2:00:00,26.1,81,6,100,0,0,0
1/23/2009,3:00:00,28.9,69,7,100,0,0,5.8
1/23/2009,4:00:00,28,75,7,100,0,0,0
1/23/2009,5:00:00,28,75,7,100,0,0,4.6
1/23/2009,6:00:00,28,71,7,100,0,0,8.1
1/23/2009,7:00:00,27,74,7,100,0,0,6.9
1/23/2009,8:00:00,26.1,74,6,100,0,0,8.1
1/23/2009,9:00:00,27,72,6,100,0,0,9.2
1/23/2009,10:00:00,27,72,6,100,0,0,17.3
1/23/2009,11:00:00,30,66,7,100,0,0,18.4
1/23/2009,12:00:00,33.1,61,7,0,0,0,21.9
1/23/2009,13:00:00,36,56,9,0,0,0,31.1
1/23/2009,14:00:00,37.9,54,9,0,0,0,21.9
1/23/2009,15:00:00,39.9,53,9,0,0,0,23
1/23/2009,16:00:00,41,51,9,0,0,0,24.2
1/23/2009,17:00:00,41,51,9,0,0,0,28.8
1/23/2009,18:00:00,41,51,9,0,0,0,23
1/23/2009,19:00:00,39.9,55,10,0,0,0,21.9
1/23/2009,20:00:00,39.9,55,10,0,0,0,10.4
1/23/2009,21:00:00,39,57,10,0,0,0,10.4
